index,origin,destination,start_date,end_date,train_type,price,train_class,fare,travel_time_in_hrs
393,MADRID,SEVILLA,2019-06-01 13:30:00,2019-06-01 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
394,MADRID,SEVILLA,2019-06-01 14:00:00,2019-06-01 16:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
395,MADRID,SEVILLA,2019-06-01 16:00:00,2019-06-01 18:30:00,AVE,61.45,Preferente,Promo,2.5
396,MADRID,SEVILLA,2019-06-01 17:00:00,2019-06-01 19:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
397,MADRID,SEVILLA,2019-06-01 18:00:00,2019-06-01 20:32:00,AVE,47.3,Turista,Promo,2.533333333333333
398,MADRID,SEVILLA,2019-06-01 19:00:00,2019-06-01 21:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
399,MADRID,SEVILLA,2019-06-01 20:35:00,2019-06-01 23:15:00,AVE,47.3,Turista,Promo,2.6666666666666665
400,MADRID,SEVILLA,2019-06-01 21:25:00,2019-06-02 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
560,MADRID,SEVILLA,2019-06-02 07:00:00,2019-06-02 09:55:00,AV City,49.15,Turista,Promo,2.9166666666666665
561,MADRID,SEVILLA,2019-06-02 08:30:00,2019-06-02 11:14:00,ALVIA,56.7238772050449,Preferente,Promo,2.7333333333333334
562,MADRID,SEVILLA,2019-06-02 09:00:00,2019-06-02 11:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
563,MADRID,SEVILLA,2019-06-02 11:00:00,2019-06-02 13:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
564,MADRID,SEVILLA,2019-06-02 11:05:00,2019-06-02 13:41:00,ALVIA,56.7238772050449,Preferente,Promo,2.6
565,MADRID,SEVILLA,2019-06-02 12:00:00,2019-06-02 14:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
566,MADRID,SEVILLA,2019-06-02 13:00:00,2019-06-02 15:40:00,AVE,69.4,Preferente,Promo,2.6666666666666665
567,MADRID,SEVILLA,2019-06-02 13:30:00,2019-06-02 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
568,MADRID,SEVILLA,2019-06-02 14:00:00,2019-06-02 16:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
569,MADRID,SEVILLA,2019-06-02 15:00:00,2019-06-02 17:21:00,AVE,69.4,Preferente,Promo,2.35
570,MADRID,SEVILLA,2019-06-02 16:00:00,2019-06-02 18:30:00,AVE,69.4,Preferente,Promo,2.5
571,MADRID,SEVILLA,2019-06-02 16:30:00,2019-06-02 18:51:00,AVE,69.4,Preferente,Promo,2.35
572,MADRID,SEVILLA,2019-06-02 17:00:00,2019-06-02 19:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
573,MADRID,SEVILLA,2019-06-02 18:00:00,2019-06-02 20:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
574,MADRID,SEVILLA,2019-06-02 18:35:00,2019-06-02 21:08:00,ALVIA,56.7238772050449,Preferente,Promo,2.55
575,MADRID,SEVILLA,2019-06-02 19:00:00,2019-06-02 21:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
576,MADRID,SEVILLA,2019-06-02 19:30:00,2019-06-02 22:05:00,AVE,69.4,Preferente,Promo,2.5833333333333335
577,MADRID,SEVILLA,2019-06-02 20:00:00,2019-06-02 22:21:00,AVE,64.05,Turista Plus,Promo,2.35
578,MADRID,SEVILLA,2019-06-02 20:35:00,2019-06-02 23:15:00,AVE,64.05,Turista Plus,Promo,2.6666666666666665
579,MADRID,SEVILLA,2019-06-02 21:25:00,2019-06-03 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
580,MADRID,SEVILLA,2019-06-01 07:00:00,2019-06-01 09:55:00,AV City,58.95,Turista Plus,Promo,2.9166666666666665
581,MADRID,SEVILLA,2019-06-01 08:00:00,2019-06-01 10:32:00,AVE,47.3,Turista,Promo,2.533333333333333
582,MADRID,SEVILLA,2019-06-01 08:30:00,2019-06-01 11:14:00,ALVIA,61.2,Preferente,Promo,2.7333333333333334
583,MADRID,SEVILLA,2019-06-01 09:00:00,2019-06-01 11:38:00,AVE,53.4,Turista,Promo,2.6333333333333333
584,MADRID,SEVILLA,2019-06-01 09:45:00,2019-06-01 12:27:00,INTERCITY,62.2,Turista,Flexible,2.7
585,MADRID,SEVILLA,2019-06-01 10:00:00,2019-06-01 12:32:00,AVE,53.4,Turista,Promo,2.533333333333333
586,MADRID,SEVILLA,2019-06-01 11:00:00,2019-06-01 13:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
587,MADRID,SEVILLA,2019-06-01 11:05:00,2019-06-01 13:41:00,ALVIA,56.7238772050449,Turista,Flexible,2.6
588,MADRID,SEVILLA,2019-06-01 12:00:00,2019-06-01 14:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
589,MADRID,SEVILLA,2019-06-01 13:30:00,2019-06-01 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
590,MADRID,SEVILLA,2019-06-01 14:00:00,2019-06-01 16:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
591,MADRID,SEVILLA,2019-06-01 16:00:00,2019-06-01 18:30:00,AVE,61.45,Preferente,Promo,2.5
592,MADRID,SEVILLA,2019-06-01 17:00:00,2019-06-01 19:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
593,MADRID,SEVILLA,2019-06-01 18:00:00,2019-06-01 20:32:00,AVE,47.3,Turista,Promo,2.533333333333333
594,MADRID,SEVILLA,2019-06-01 19:00:00,2019-06-01 21:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
595,MADRID,SEVILLA,2019-06-01 20:35:00,2019-06-01 23:15:00,AVE,47.3,Turista,Promo,2.6666666666666665
596,MADRID,SEVILLA,2019-06-01 21:25:00,2019-06-02 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
709,MADRID,SEVILLA,2019-06-02 07:00:00,2019-06-02 09:55:00,AV City,49.15,Turista,Promo,2.9166666666666665
710,MADRID,SEVILLA,2019-06-02 08:30:00,2019-06-02 11:14:00,ALVIA,56.7238772050449,Preferente,Promo,2.7333333333333334
711,MADRID,SEVILLA,2019-06-02 09:00:00,2019-06-02 11:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
712,MADRID,SEVILLA,2019-06-02 11:00:00,2019-06-02 13:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
713,MADRID,SEVILLA,2019-06-02 11:05:00,2019-06-02 13:41:00,ALVIA,56.7238772050449,Preferente,Promo,2.6
714,MADRID,SEVILLA,2019-06-02 12:00:00,2019-06-02 14:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
715,MADRID,SEVILLA,2019-06-02 13:00:00,2019-06-02 15:40:00,AVE,69.4,Preferente,Promo,2.6666666666666665
716,MADRID,SEVILLA,2019-06-02 13:30:00,2019-06-02 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
717,MADRID,SEVILLA,2019-06-02 14:00:00,2019-06-02 16:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
718,MADRID,SEVILLA,2019-06-02 15:00:00,2019-06-02 17:21:00,AVE,69.4,Preferente,Promo,2.35
719,MADRID,SEVILLA,2019-06-02 16:00:00,2019-06-02 18:30:00,AVE,69.4,Preferente,Promo,2.5
720,MADRID,SEVILLA,2019-06-02 16:30:00,2019-06-02 18:51:00,AVE,69.4,Preferente,Promo,2.35
721,MADRID,SEVILLA,2019-06-02 17:00:00,2019-06-02 19:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
722,MADRID,SEVILLA,2019-06-02 18:00:00,2019-06-02 20:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
723,MADRID,SEVILLA,2019-06-02 18:35:00,2019-06-02 21:08:00,ALVIA,56.7238772050449,Preferente,Promo,2.55
724,MADRID,SEVILLA,2019-06-02 19:00:00,2019-06-02 21:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
725,MADRID,SEVILLA,2019-06-02 19:30:00,2019-06-02 22:05:00,AVE,69.4,Preferente,Promo,2.5833333333333335
726,MADRID,SEVILLA,2019-06-02 20:00:00,2019-06-02 22:21:00,AVE,64.05,Turista Plus,Promo,2.35
727,MADRID,SEVILLA,2019-06-02 20:35:00,2019-06-02 23:15:00,AVE,64.05,Turista Plus,Promo,2.6666666666666665
728,MADRID,SEVILLA,2019-06-02 21:25:00,2019-06-03 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
729,MADRID,SEVILLA,2019-06-01 07:00:00,2019-06-01 09:55:00,AV City,58.95,Turista Plus,Promo,2.9166666666666665
730,MADRID,SEVILLA,2019-06-01 08:00:00,2019-06-01 10:32:00,AVE,47.3,Turista,Promo,2.533333333333333
731,MADRID,SEVILLA,2019-06-01 08:30:00,2019-06-01 11:14:00,ALVIA,61.2,Preferente,Promo,2.7333333333333334
732,MADRID,SEVILLA,2019-06-01 09:00:00,2019-06-01 11:38:00,AVE,53.4,Turista,Promo,2.6333333333333333
733,MADRID,SEVILLA,2019-06-01 09:45:00,2019-06-01 12:27:00,INTERCITY,62.2,Turista,Flexible,2.7
734,MADRID,SEVILLA,2019-06-01 10:00:00,2019-06-01 12:32:00,AVE,53.4,Turista,Promo,2.533333333333333
735,MADRID,SEVILLA,2019-06-01 11:00:00,2019-06-01 13:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
736,MADRID,SEVILLA,2019-06-01 11:05:00,2019-06-01 13:41:00,ALVIA,56.7238772050449,Turista,Flexible,2.6
737,MADRID,SEVILLA,2019-06-01 12:00:00,2019-06-01 14:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
738,MADRID,SEVILLA,2019-06-01 13:30:00,2019-06-01 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
739,MADRID,SEVILLA,2019-06-01 14:00:00,2019-06-01 16:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
740,MADRID,SEVILLA,2019-06-01 16:00:00,2019-06-01 18:30:00,AVE,61.45,Preferente,Promo,2.5
741,MADRID,SEVILLA,2019-06-01 17:00:00,2019-06-01 19:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
742,MADRID,SEVILLA,2019-06-01 18:00:00,2019-06-01 20:32:00,AVE,47.3,Turista,Promo,2.533333333333333
743,MADRID,SEVILLA,2019-06-01 19:00:00,2019-06-01 21:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
744,MADRID,SEVILLA,2019-06-01 20:35:00,2019-06-01 23:15:00,AVE,47.3,Turista,Promo,2.6666666666666665
745,MADRID,SEVILLA,2019-06-01 21:25:00,2019-06-02 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
1013,MADRID,SEVILLA,2019-06-02 07:00:00,2019-06-02 09:55:00,AV City,49.15,Turista,Promo,2.9166666666666665
1014,MADRID,SEVILLA,2019-06-02 08:30:00,2019-06-02 11:14:00,ALVIA,56.7238772050449,Preferente,Promo,2.7333333333333334
1015,MADRID,SEVILLA,2019-06-02 09:00:00,2019-06-02 11:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
1016,MADRID,SEVILLA,2019-06-02 11:00:00,2019-06-02 13:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
1017,MADRID,SEVILLA,2019-06-02 11:05:00,2019-06-02 13:41:00,ALVIA,56.7238772050449,Preferente,Promo,2.6
1018,MADRID,SEVILLA,2019-06-02 12:00:00,2019-06-02 14:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
1019,MADRID,SEVILLA,2019-06-02 13:00:00,2019-06-02 15:40:00,AVE,69.4,Preferente,Promo,2.6666666666666665
1020,MADRID,SEVILLA,2019-06-02 13:30:00,2019-06-02 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
1021,MADRID,SEVILLA,2019-06-02 14:00:00,2019-06-02 16:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
1022,MADRID,SEVILLA,2019-06-02 15:00:00,2019-06-02 17:21:00,AVE,69.4,Preferente,Promo,2.35
1023,MADRID,SEVILLA,2019-06-02 16:00:00,2019-06-02 18:30:00,AVE,69.4,Preferente,Promo,2.5
1024,MADRID,SEVILLA,2019-06-02 16:30:00,2019-06-02 18:51:00,AVE,69.4,Preferente,Promo,2.35
1025,MADRID,SEVILLA,2019-06-02 17:00:00,2019-06-02 19:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
1026,MADRID,SEVILLA,2019-06-02 18:00:00,2019-06-02 20:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
1027,MADRID,SEVILLA,2019-06-02 18:35:00,2019-06-02 21:08:00,ALVIA,56.7238772050449,Preferente,Promo,2.55
1028,MADRID,SEVILLA,2019-06-02 19:00:00,2019-06-02 21:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
1029,MADRID,SEVILLA,2019-06-02 19:30:00,2019-06-02 22:05:00,AVE,69.4,Preferente,Promo,2.5833333333333335
1030,MADRID,SEVILLA,2019-06-02 20:00:00,2019-06-02 22:21:00,AVE,64.05,Turista Plus,Promo,2.35
1031,MADRID,SEVILLA,2019-06-02 20:35:00,2019-06-02 23:15:00,AVE,64.05,Turista Plus,Promo,2.6666666666666665
1032,MADRID,SEVILLA,2019-06-02 21:25:00,2019-06-03 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
1033,MADRID,SEVILLA,2019-06-01 07:00:00,2019-06-01 09:55:00,AV City,58.95,Turista Plus,Promo,2.9166666666666665
1034,MADRID,SEVILLA,2019-06-01 08:00:00,2019-06-01 10:32:00,AVE,47.3,Turista,Promo,2.533333333333333
1035,MADRID,SEVILLA,2019-06-01 08:30:00,2019-06-01 11:14:00,ALVIA,61.2,Preferente,Promo,2.7333333333333334
1036,MADRID,SEVILLA,2019-06-01 09:00:00,2019-06-01 11:38:00,AVE,53.4,Turista,Promo,2.6333333333333333
1037,MADRID,SEVILLA,2019-06-01 09:45:00,2019-06-01 12:27:00,INTERCITY,62.2,Turista,Flexible,2.7
1038,MADRID,SEVILLA,2019-06-01 10:00:00,2019-06-01 12:32:00,AVE,53.4,Turista,Promo,2.533333333333333
1039,MADRID,SEVILLA,2019-06-01 11:00:00,2019-06-01 13:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
1040,MADRID,SEVILLA,2019-06-01 11:05:00,2019-06-01 13:41:00,ALVIA,56.7238772050449,Turista,Flexible,2.6
1041,MADRID,SEVILLA,2019-06-01 12:00:00,2019-06-01 14:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
1042,MADRID,SEVILLA,2019-06-01 13:30:00,2019-06-01 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
1043,MADRID,SEVILLA,2019-06-01 14:00:00,2019-06-01 16:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
1044,MADRID,SEVILLA,2019-06-01 16:00:00,2019-06-01 18:30:00,AVE,61.45,Preferente,Promo,2.5
1045,MADRID,SEVILLA,2019-06-01 17:00:00,2019-06-01 19:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
1046,MADRID,SEVILLA,2019-06-01 18:00:00,2019-06-01 20:32:00,AVE,47.3,Turista,Promo,2.533333333333333
1047,MADRID,SEVILLA,2019-06-01 19:00:00,2019-06-01 21:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
1048,MADRID,SEVILLA,2019-06-01 20:35:00,2019-06-01 23:15:00,AVE,47.3,Turista,Promo,2.6666666666666665
1049,MADRID,SEVILLA,2019-06-01 21:25:00,2019-06-02 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
1494,MADRID,SEVILLA,2019-06-02 07:00:00,2019-06-02 09:55:00,AV City,49.15,Turista,Promo,2.9166666666666665
1495,MADRID,SEVILLA,2019-06-02 08:30:00,2019-06-02 11:14:00,ALVIA,56.7238772050449,Preferente,Promo,2.7333333333333334
1496,MADRID,SEVILLA,2019-06-02 09:00:00,2019-06-02 11:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
1497,MADRID,SEVILLA,2019-06-02 11:00:00,2019-06-02 13:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
1498,MADRID,SEVILLA,2019-06-02 11:05:00,2019-06-02 13:41:00,ALVIA,56.7238772050449,Preferente,Promo,2.6
1499,MADRID,SEVILLA,2019-06-02 12:00:00,2019-06-02 14:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
1500,MADRID,SEVILLA,2019-06-02 13:00:00,2019-06-02 15:40:00,AVE,69.4,Preferente,Promo,2.6666666666666665
1501,MADRID,SEVILLA,2019-06-02 13:30:00,2019-06-02 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
1502,MADRID,SEVILLA,2019-06-02 14:00:00,2019-06-02 16:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
1503,MADRID,SEVILLA,2019-06-02 15:00:00,2019-06-02 17:21:00,AVE,69.4,Preferente,Promo,2.35
1504,MADRID,SEVILLA,2019-06-02 16:00:00,2019-06-02 18:30:00,AVE,69.4,Preferente,Promo,2.5
1505,MADRID,SEVILLA,2019-06-02 16:30:00,2019-06-02 18:51:00,AVE,69.4,Preferente,Promo,2.35
1506,MADRID,SEVILLA,2019-06-02 17:00:00,2019-06-02 19:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
1507,MADRID,SEVILLA,2019-06-02 18:00:00,2019-06-02 20:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
1508,MADRID,SEVILLA,2019-06-02 18:35:00,2019-06-02 21:08:00,ALVIA,56.7238772050449,Preferente,Promo,2.55
1509,MADRID,SEVILLA,2019-06-02 19:00:00,2019-06-02 21:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
1510,MADRID,SEVILLA,2019-06-02 19:30:00,2019-06-02 22:05:00,AVE,69.4,Preferente,Promo,2.5833333333333335
1511,MADRID,SEVILLA,2019-06-02 20:00:00,2019-06-02 22:21:00,AVE,64.05,Turista Plus,Promo,2.35
1512,MADRID,SEVILLA,2019-06-02 20:35:00,2019-06-02 23:15:00,AVE,64.05,Turista Plus,Promo,2.6666666666666665
1513,MADRID,SEVILLA,2019-06-02 21:25:00,2019-06-03 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
1514,MADRID,SEVILLA,2019-06-01 07:00:00,2019-06-01 09:55:00,AV City,58.95,Turista Plus,Promo,2.9166666666666665
1515,MADRID,SEVILLA,2019-06-01 08:00:00,2019-06-01 10:32:00,AVE,47.3,Turista,Promo,2.533333333333333
1516,MADRID,SEVILLA,2019-06-01 08:30:00,2019-06-01 11:14:00,ALVIA,61.2,Preferente,Promo,2.7333333333333334
1517,MADRID,SEVILLA,2019-06-01 09:00:00,2019-06-01 11:38:00,AVE,53.4,Turista,Promo,2.6333333333333333
1518,MADRID,SEVILLA,2019-06-01 09:45:00,2019-06-01 12:27:00,INTERCITY,62.2,Turista,Flexible,2.7
1519,MADRID,SEVILLA,2019-06-01 10:00:00,2019-06-01 12:32:00,AVE,53.4,Turista,Promo,2.533333333333333
1520,MADRID,SEVILLA,2019-06-01 11:00:00,2019-06-01 13:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
1521,MADRID,SEVILLA,2019-06-01 11:05:00,2019-06-01 13:41:00,ALVIA,56.7238772050449,Turista,Flexible,2.6
1522,MADRID,SEVILLA,2019-06-01 12:00:00,2019-06-01 14:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
1523,MADRID,SEVILLA,2019-06-01 13:30:00,2019-06-01 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
1524,MADRID,SEVILLA,2019-06-01 14:00:00,2019-06-01 16:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
1525,MADRID,SEVILLA,2019-06-01 16:00:00,2019-06-01 18:30:00,AVE,61.45,Preferente,Promo,2.5
1526,MADRID,SEVILLA,2019-06-01 17:00:00,2019-06-01 19:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
1527,MADRID,SEVILLA,2019-06-01 18:00:00,2019-06-01 20:32:00,AVE,47.3,Turista,Promo,2.533333333333333
1528,MADRID,SEVILLA,2019-06-01 19:00:00,2019-06-01 21:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
1529,MADRID,SEVILLA,2019-06-01 20:35:00,2019-06-01 23:15:00,AVE,47.3,Turista,Promo,2.6666666666666665
1530,MADRID,SEVILLA,2019-06-01 21:25:00,2019-06-02 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
1901,MADRID,SEVILLA,2019-06-02 07:00:00,2019-06-02 09:55:00,AV City,49.15,Turista,Promo,2.9166666666666665
1902,MADRID,SEVILLA,2019-06-02 08:30:00,2019-06-02 11:14:00,ALVIA,56.7238772050449,Preferente,Promo,2.7333333333333334
1903,MADRID,SEVILLA,2019-06-02 09:00:00,2019-06-02 11:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
1904,MADRID,SEVILLA,2019-06-02 11:00:00,2019-06-02 13:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
1905,MADRID,SEVILLA,2019-06-02 11:05:00,2019-06-02 13:41:00,ALVIA,56.7238772050449,Preferente,Promo,2.6
1906,MADRID,SEVILLA,2019-06-02 12:00:00,2019-06-02 14:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
1907,MADRID,SEVILLA,2019-06-02 13:00:00,2019-06-02 15:40:00,AVE,69.4,Preferente,Promo,2.6666666666666665
1908,MADRID,SEVILLA,2019-06-02 13:30:00,2019-06-02 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
1909,MADRID,SEVILLA,2019-06-02 14:00:00,2019-06-02 16:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
1910,MADRID,SEVILLA,2019-06-02 15:00:00,2019-06-02 17:21:00,AVE,69.4,Preferente,Promo,2.35
1911,MADRID,SEVILLA,2019-06-02 16:00:00,2019-06-02 18:30:00,AVE,69.4,Preferente,Promo,2.5
1912,MADRID,SEVILLA,2019-06-02 16:30:00,2019-06-02 18:51:00,AVE,69.4,Preferente,Promo,2.35
1913,MADRID,SEVILLA,2019-06-02 17:00:00,2019-06-02 19:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
1914,MADRID,SEVILLA,2019-06-02 18:00:00,2019-06-02 20:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
1915,MADRID,SEVILLA,2019-06-02 18:35:00,2019-06-02 21:08:00,ALVIA,56.7238772050449,Preferente,Promo,2.55
1916,MADRID,SEVILLA,2019-06-02 19:00:00,2019-06-02 21:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
1917,MADRID,SEVILLA,2019-06-02 19:30:00,2019-06-02 22:05:00,AVE,69.4,Preferente,Promo,2.5833333333333335
1918,MADRID,SEVILLA,2019-06-02 20:00:00,2019-06-02 22:21:00,AVE,64.05,Turista Plus,Promo,2.35
1919,MADRID,SEVILLA,2019-06-02 20:35:00,2019-06-02 23:15:00,AVE,64.05,Turista Plus,Promo,2.6666666666666665
1920,MADRID,SEVILLA,2019-06-02 21:25:00,2019-06-03 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
1921,MADRID,SEVILLA,2019-06-01 07:00:00,2019-06-01 09:55:00,AV City,58.95,Turista Plus,Promo,2.9166666666666665
1922,MADRID,SEVILLA,2019-06-01 08:00:00,2019-06-01 10:32:00,AVE,47.3,Turista,Promo,2.533333333333333
1923,MADRID,SEVILLA,2019-06-01 08:30:00,2019-06-01 11:14:00,ALVIA,61.2,Preferente,Promo,2.7333333333333334
1924,MADRID,SEVILLA,2019-06-01 09:00:00,2019-06-01 11:38:00,AVE,53.4,Turista,Promo,2.6333333333333333
1925,MADRID,SEVILLA,2019-06-01 09:45:00,2019-06-01 12:27:00,INTERCITY,62.2,Turista,Flexible,2.7
1926,MADRID,SEVILLA,2019-06-01 10:00:00,2019-06-01 12:32:00,AVE,53.4,Turista,Promo,2.533333333333333
